"","stat","cancer vs. healthy","name","TF","extra","max","Rank","liv","peaks"
"2908","ENCSR000BKD.YY1.WA01",0.580645161290323,"","YY1","WA01",0.650226606238336,2908,"other",67091
"2909","ENCSR573OJP.NCOA3.MCF-7",0.580645161290323,"","NCOA3","MCF-7",0.602239402825913,2909,"other",6861
"2910","ENCSR972LYL.CTCF.lung_left_upper-lobe",0.580645161290323,"","CTCF","lung_left_upper-lobe",0.650848662578868,2910,"other",38653
"2911","GSE104537.MED1.hMSC-TERT4_D1",0.580645161290323,"GS","MED1","hMSC-TERT4_D1",0.64613880742913,2911,"other",5736
"2912","GSE119057.ESR1.MCF-7_ER_t70",0.580645161290323,"GS","ESR1","MCF-7_ER_t70",0.648982493557274,2912,"other",59010
"2913","GSE92443.SMAD1-5.MDA-MB-231_TGF-beta",0.580645161290323,"GS","SMAD1","5.MDA-MB-231_TGF-beta",0.637696614236204,2913,"other",1825
"2914","GSE95643.EZH2.A-1847",0.580645161290323,"GS","EZH2","A-1847",0.623744779169999,2914,"other",31002
"2915","GSE99346.DNMT3B.HUES-8_TripleKO-TET1-2-3",0.580645161290323,"GS","DNMT3B","HUES-8_TripleKO-TET1-2-3",0.613614147338488,2915,"other",67729
"2916","ENCSR000EHB.TAL1.K-562",0.580556296098818,"","TAL1","K-562",0.625610948191593,2916,"other",32777
"2917","GSE43786.PGR.HUVEC-C_PR_PROGESTERON",0.580556296098818,"GS","PGR","HUVEC-C_PR_PROGESTERON",0.607571314316182,2917,"other",4603
"2918","GSE85579.STAT3.HCC1143_EtOH",0.580556296098818,"GS","STAT3","HCC1143_EtOH",0.623211588020972,2918,"other",17303
"2919","GSE97661.ZMYM3.Hep-G2_AC_JH39-2-2B9",0.580556296098818,"GS","ZMYM3","Hep-G2_AC_JH39-2-2B9",0.637341153470186,2919,"other",14756
"2920","GSE102697.RUNX1T1.Kasumi-1_CEBPA-ER",0.580467430907314,"GS","RUNX1T1","Kasumi-1_CEBPA-ER",0.601883942059895,2920,"other",27037
"2921","GSE104399.ESR1.breast_tumor_Male_17",0.580467430907314,"GS","ESR1","breast_tumor_Male_17",0.648982493557274,2921,"other",4377
"2922","GSE104399.GATA3.breast_tumor_Male_16",0.580467430907314,"GS","GATA3","breast_tumor_Male_16",0.620456767084333,2922,"other",6583
"2923","GSE106624.ETV1.GIST-T1",0.580467430907314,"GS","ETV1","GIST-T1",0.624722296276548,2923,"other",40922
"2924","GSE76922.CTCF.ID00016",0.580467430907314,"GS","CTCF","ID00016",0.650848662578868,2924,"other",48656
"2925","GSE98367.SMC1A.monocyte_INFg",0.580467430907314,"GS","SMC1A","monocyte_INFg",0.665333688794099,2925,"other",69771
"2926","ENCSR000DWH.CTCF.MCF-7",0.580378565715809,"","CTCF","MCF-7",0.650848662578868,2926,"other",62843
"2927","ERP003925.BRD4.T-47D",0.580378565715809,"","BRD4","T-47D",0.647294054918688,2927,"other",21124
"2928","GSE100074.ESR1_Y537C.MCF-7_ESR1_mutant_LTED",0.580378565715809,"GS","ESR1","Y537C.MCF-7_ESR1_mutant_LTED",0.648982493557274,2928,"other",10449
"2929","GSE51705.GATA4.KATOIII",0.580378565715809,"GS","GATA4","KATOIII",0.603039189549453,2929,"other",2655
"2930","GSE78099.ZNF558.HEK293T",0.580378565715809,"GS","ZNF558","HEK293T",0.58713232027015,2930,"other",3825
"2931","GSE83725.BRD4.Hs-352-Sk",0.580378565715809,"GS","BRD4","Hs-352-Sk",0.647294054918688,2931,"other",4286
"2932","GSE84657.CTCF.primary-epidermal-keratinocyte_diff_d6",0.580378565715809,"GS","CTCF","primary-epidermal-keratinocyte_diff_d6",0.650848662578868,2932,"other",50183
"2933","GSE86456.AR.LNCaP_N20",0.580378565715809,"GS","AR","LNCaP_N20",0.68595041322314,2933,"other",115
"2934","ENCSR000BPX.FOXA1.A-549",0.580289700524305,"","FOXA1","A-549",0.623833644361504,2934,"other",61688
"2935","ERP004003.CTCF.islet",0.580289700524305,"","CTCF","islet",0.650848662578868,2935,"other",61356
"2936","GSE107607.CTCF.HeLa_dC9Sun-D3A_SHB",0.580289700524305,"GS","CTCF","HeLa_dC9Sun-D3A_SHB",0.650848662578868,2936,"other",52509
"2937","GSE103477.CTCF.THP-1_Pam3csk-020m-Flavo-000m",0.5802008353328,"GS","CTCF","THP-1_Pam3csk-020m-Flavo-000m",0.650848662578868,2937,"other",58689
"2938","GSE116190.EGR1.A-375",0.5802008353328,"GS","EGR1","A-375",0.624900026659557,2938,"other",22925
"2939","GSE94992.CTCF.HAP1_WaplKO-33_SCC4KO",0.5802008353328,"GS","CTCF","HAP1_WaplKO-33_SCC4KO",0.650848662578868,2939,"other",42156
"2940","GSE99626.ESR1.MCF-7_estradiol-progesterone_4h",0.5802008353328,"GS","ESR1","MCF-7_estradiol-progesterone_4h",0.648982493557274,2940,"other",35592
"2941","ENCSR029IBC.ARNT.Hep-G2",0.580111970141296,"","ARNT","Hep-G2",0.662401137474451,2941,"liver",1010
"2942","ENCSR574XEO.NUFIP1.K-562",0.580111970141296,"","NUFIP1","K-562",0.580111970141296,2942,"other",300
"2943","ERP004238.NANOG.WA01",0.580111970141296,"","NANOG","WA01",0.626588465298143,2943,"other",38991
"2944","GSE103477.CTCF.THP-1_Pam3csk-150m-Flavo-030m",0.580111970141296,"GS","CTCF","THP-1_Pam3csk-150m-Flavo-030m",0.650848662578868,2944,"other",61638
"2945","GSE85628.GATA4.cardiomyocyte_5",0.580111970141296,"GS","GATA4","cardiomyocyte_5",0.603039189549453,2945,"other",11582
"2946","ENCSR016UEH.TARDBP.GM12878",0.580023104949791,"","TARDBP","GM12878",0.648004976450724,2946,"other",7943
"2947","ENCSR919CZU.EGR2.HEK293",0.580023104949791,"","EGR2","HEK293",0.580023104949791,2947,"other",78687
"2948","ENCSR932ZMX.CTCF.GM23338",0.580023104949791,"","CTCF","GM23338",0.650848662578868,2948,"other",108396
"2949","ENCSR987MTA.BHLHE40.GM12878",0.580023104949791,"","BHLHE40","GM12878",0.639562783257798,2949,"other",58161
"2950","GSE41105.MYC.NCI-H2171",0.580023104949791,"GS","MYC","NCI-H2171",0.647205189727184,2950,"other",4912
"2951","GSE60814.TP63.HaCaT_caRAS_TGFB",0.580023104949791,"GS","TP63","HaCaT_caRAS_TGFB",0.589531680440771,2951,"other",13628
"2952","GSE85988.TCF3.RCH-ACV",0.580023104949791,"GS","TCF3","RCH-ACV",0.601439616102373,2952,"other",48792
"2953","ENCSR000BOX.REST.PFSK1",0.579934239758287,"","REST","PFSK1",0.626588465298143,2953,"other",20481
"2954","ENCSR372GIN.CBX5.GM12878",0.579934239758287,"","CBX5","GM12878",0.579934239758287,2954,"other",12329
"2955","ENCSR503DPC.ZNF513.HEK293",0.579934239758287,"","ZNF513","HEK293",0.579934239758287,2955,"other",12100
"2956","GSE49091.GABPA.VCaP_ETOH",0.579934239758287,"GS","GABPA","VCaP_ETOH",0.627032791255665,2956,"other",51768
"2957","GSE78099.ZNF681.HEK293T",0.579934239758287,"GS","ZNF681","HEK293T",0.579934239758287,2957,"other",210
"2958","GSE96800.MAF1.THP-1_macrophage_PMA",0.579934239758287,"GS","MAF1","THP-1_macrophage_PMA",0.613614147338488,2958,"other",21067
"2959","ENCSR000BJD.RXRA.GM12878",0.579845374566782,"","RXRA","GM12878",0.620456767084333,2959,"other",15056
"2960","GSE41561.ESR1.MCF-7",0.579845374566782,"GS","ESR1","MCF-7",0.648982493557274,2960,"other",56716
"2961","GSE46044.ERG.ME-1",0.579845374566782,"GS","ERG","ME-1",0.623922509553008,2961,"other",49753
"2962","GSE48516.JARID2.AMIPS8",0.579845374566782,"GS","JARID2","AMIPS8",0.595307917888563,2962,"other",3814
"2963","GSE58506.TP53.HCT-116",0.579845374566782,"GS","TP53","HCT-116",0.627832577979206,2963,"other",634
"2964","GSE91018.RELA.Detroit-562_Pam2CSK4",0.579845374566782,"GS","RELA","Detroit-562_Pam2CSK4",0.634586332533547,2964,"other",23604
"2965","ENCSR171FUX.FOXK2.Hep-G2",0.579756509375278,"","FOXK2","Hep-G2",0.642317604194437,2965,"liver",12455
"2966","GSE78099.ZNF30.HEK293T",0.579756509375278,"GS","ZNF30","HEK293T",0.599751177463787,2966,"other",435
"2967","ENCSR000DJW.NR4A1.K-562",0.579667644183773,"","NR4A1","K-562",0.641340087087888,2967,"other",1485
"2968","ENCSR760UVO.KLF16.K-562",0.579667644183773,"","KLF16","K-562",0.623300453212477,2968,"other",20845
"2969","ERP004238.POU5F1.WA01_3IL",0.579667644183773,"","POU5F1","WA01_3IL",0.635741580023105,2969,"other",31817
"2970","GSE21614.POU5F1.BGO3",0.579667644183773,"GS","POU5F1","BGO3",0.635741580023105,2970,"other",72934
"2971","GSE71739.KDM1A.SKNO1_GSK690",0.579667644183773,"GS","KDM1A","SKNO1_GSK690",0.623744779169999,2971,"other",27438
"2972","ENCSR591DTH.EZH2phosphoT487.GM23338",0.579578778992269,"","EZH2phosphoT487","GM23338",0.607660179507687,2972,"other",1182
"2973","GSE103023.ESR1.MCF-7",0.579578778992269,"GS","ESR1","MCF-7",0.648982493557274,2973,"other",48154
"2974","GSE85096.HIF1A.U2OS_DMOG",0.579578778992269,"GS","HIF1A","U2OS_DMOG",0.609526348529281,2974,"other",18839
"2975","ENCSR000BIO.NR3C1.A-549",0.579489913800764,"","NR3C1","A-549",0.637074557895672,2975,"other",236
"2976","ENCSR000DKY.CTCF.GM12892",0.579489913800764,"","CTCF","GM12892",0.650848662578868,2976,"other",147102
"2977","GSE100074.ESR1.SUM44PE_ESR1_wildtype",0.579489913800764,"GS","ESR1","SUM44PE_ESR1_wildtype",0.648982493557274,2977,"other",35347
"2978","GSE54110.AR.PC-3",0.579489913800764,"GS","AR","PC-3",0.68595041322314,2978,"other",2202
"2979","GSE59824.TP63.keratinocyte_D7",0.579489913800764,"GS","TP63","keratinocyte_D7",0.589531680440771,2979,"other",42998
"2980","GSE69542.FOXO1.hESC",0.579489913800764,"GS","FOXO1","hESC",0.591397849462366,2980,"other",88304
"2981","GSE76494.ERG3.HEK293",0.579489913800764,"GS","ERG3","HEK293",0.579489913800764,2981,"other",133147
"2982","GSE97661.USF2.GM12878",0.579489913800764,"GS","USF2","GM12878",0.637696614236204,2982,"other",33679
"2983","GSE103477.CTCF.THP-1_siWAPL-NS1-Pam3csk-4h",0.57940104860926,"GS","CTCF","THP-1_siWAPL-NS1-Pam3csk-4h",0.650848662578868,2983,"other",48203
"2984","GSE116772.TBP.HBTEC_MOI5_dl312_18hpi",0.57940104860926,"GS","TBP","HBTEC_MOI5_dl312_18hpi",0.628010308362214,2984,"other",644
"2985","ENCSR000ATQ.HDAC6.WA01",0.579312183417755,"","HDAC6","WA01",0.607571314316182,2985,"other",1341
"2986","ENCSR632SHZ.NFE2L1.K-562",0.579312183417755,"","NFE2L1","K-562",0.579312183417755,2986,"other",4208
"2987","ERP000380.FOXA1.MCF-7",0.579312183417755,"","FOXA1","MCF-7",0.623833644361504,2987,"other",51801
"2988","GSE38901.HSF1.BT-20",0.579312183417755,"GS","HSF1","BT-20",0.625877543766107,2988,"other",3540
"2989","GSE46237.NR2C2.HeLa",0.579312183417755,"GS","NR2C2","HeLa",0.618146272105216,2989,"other",878
"2990","GSE71504.SMARCA4.TTC-549_NoDox",0.579312183417755,"GS","SMARCA4","TTC-549_NoDox",0.653425753132498,2990,"other",6032
"2991","GSE75201.FOXA1.MCF-7_4OH-Tam",0.579312183417755,"GS","FOXA1","MCF-7_4OH-Tam",0.623833644361504,2991,"other",53463
"2992","ENCSR000DMJ.MYC.MCF-7",0.579223318226251,"","MYC","MCF-7",0.647205189727184,2992,"other",160685
"2993","ENCSR000EAQ.RELA.GM15510",0.579223318226251,"","RELA","GM15510",0.634586332533547,2993,"other",8816
"2994","ENCSR450BLH.CTCF.adrenal-gland",0.579223318226251,"","CTCF","adrenal-gland",0.650848662578868,2994,"other",44530
"2995","GSE103477.RAD21.MDM",0.579223318226251,"GS","RAD21","MDM",0.617879676530703,2995,"other",45414
"2996","GSE107553.SKI.HL-60_CRISPRCas9_ctrl",0.579223318226251,"GS","SKI","HL-60_CRISPRCas9_ctrl",0.600906424953346,2996,"other",21331
"2997","GSE29422.SMAD3.hESC",0.579223318226251,"GS","SMAD3","hESC",0.612903225806452,2997,"other",6860
"2998","GSE78113.CTCF.MCF-7_HYPOXIA",0.579223318226251,"GS","CTCF","MCF-7_HYPOXIA",0.650848662578868,2998,"other",47859
"2999","GSE78113.CTCF.MCF-7_NORMOXIA",0.579223318226251,"GS","CTCF","MCF-7_NORMOXIA",0.650848662578868,2999,"other",50542
"3000","GSE115607.ESR1.MCF-7_800",0.579134453034746,"GS","ESR1","MCF-7_800",0.648982493557274,3000,"other",16198
"3001","GSE23436.HNF4A.CACO2_DIFF",0.579134453034746,"GS","HNF4A","CACO2_DIFF",0.625166622234071,3001,"other",62808
"3002","GSE71018.GRHL2.OVCAR-3",0.579134453034746,"GS","GRHL2","OVCAR-3",0.604905358571048,3002,"other",18812
"3003","GSE78099.ZNF454.HEK293T",0.579134453034746,"GS","ZNF454","HEK293T",0.579134453034746,3003,"other",126
"3004","ENCSR465VLK.FOXK2.MCF-7",0.579045587843242,"","FOXK2","MCF-7",0.642317604194437,3004,"other",2249
"3005","GSE107726.TAL1.K-562_MYO1D-Non-hub_KO",0.579045587843242,"GS","TAL1","K-562_MYO1D-Non-hub_KO",0.625610948191593,3005,"other",9533
"3006","GSE115607.ESR1.MCF-7_H3B-6545",0.579045587843242,"GS","ESR1","MCF-7_H3B-6545",0.648982493557274,3006,"other",18309
"3007","GSE48516.JARID2.MRC-5_IPS25",0.579045587843242,"GS","JARID2","MRC-5_IPS25",0.595307917888563,3007,"other",3536
"3008","GSE94822.MYCN.SK-N-BE2-C",0.579045587843242,"GS","MYCN","SK-N-BE2-C",0.631564916022394,3008,"other",33808
"3009","ENCSR000AMA.CTCF.Hep-G2",0.578956722651737,"","CTCF","Hep-G2",0.650848662578868,3009,"liver",52341
"3010","ENCSR382MOM.YY1.liver",0.578956722651737,"","YY1","liver",0.650226606238336,3010,"liver",80031
"3011","GSE101074.TFAP2C.UCLA1-hESCs_5iLAF-media",0.578956722651737,"GS","TFAP2C","UCLA1-hESCs_5iLAF-media",0.593619479249978,3011,"other",108140
"3012","GSE45852.HSF1.MO91_27A_20UM",0.578956722651737,"GS","HSF1","MO91_27A_20UM",0.625877543766107,3012,"other",11970
"3013","GSE55053.TERF2.LCL",0.578956722651737,"GS","TERF2","LCL",0.578956722651737,3013,"other",20664
"3014","GSE97394.RAD21.HUES-64",0.578956722651737,"GS","RAD21","HUES-64",0.617879676530703,3014,"other",89513
"3015","ERP001226.AR.MCF-7",0.578867857460233,"","AR","MCF-7",0.68595041322314,3015,"other",56700
"3016","GSE36351.TFAP2C.MDA-MB-453",0.578867857460233,"GS","TFAP2C","MDA-MB-453",0.593619479249978,3016,"other",77868
"3017","GSE56086.FOXA1.VCaP_ETOH",0.578867857460233,"GS","FOXA1","VCaP_ETOH",0.623833644361504,3017,"other",227765
"3018","GSE91018.RELA.Detroit-562_Poly-I",0.578867857460233,"GS","RELA","Detroit-562_Poly-I",0.634586332533547,3018,"other",39234
"3019","ENCSR000BSL.TCF12.SK-N-SH",0.578778992268728,"","TCF12","SK-N-SH",0.621967475339909,3019,"other",102175
"3020","ENCSR197WGI.NFE2L2.IMR-90",0.578778992268728,"","NFE2L2","IMR-90",0.640273704789834,3020,"other",31964
"3021","ENCSR338MMB.NR2F2.liver",0.578778992268728,"","NR2F2","liver",0.630143072958322,3021,"liver",42498
"3022","GSE102355.NR3C1.MCF-10A_EGF_DEX_20min",0.578778992268728,"GS","NR3C1","MCF-10A_EGF_DEX_20min",0.637074557895672,3022,"other",11533
"3023","GSE107553.SKI.HL-60",0.578778992268728,"GS","SKI","HL-60",0.600906424953346,3023,"other",42715
"3024","GSE108883.ESR1.MCF-7_E2_3h",0.578778992268728,"GS","ESR1","MCF-7_E2_3h",0.648982493557274,3024,"other",6913
"3025","GSE21366.PPARG.ASC",0.578778992268728,"GS","PPARG","ASC",0.600550964187328,3025,"other",24360
"3026","ENCSR000DVI.CTCF.epithelial_retinal_pigment",0.578690127077224,"","CTCF","epithelial_retinal_pigment",0.650848662578868,3026,"other",51844
"3027","ENCSR000EBA.RELA.GM18526",0.578690127077224,"","RELA","GM18526",0.634586332533547,3027,"other",7180
"3028","ENCSR000EFJ.RAD21.IMR-90",0.578690127077224,"","RAD21","IMR-90",0.617879676530703,3028,"other",73805
"3029","ENCSR000DZS.BRCA1.GM12878",0.578601261885719,"","BRCA1","GM12878",0.625433217808584,3029,"other",468
"3030","ENCSR849WCQ.ASH2L.GM12878",0.578601261885719,"","ASH2L","GM12878",0.632453567937439,3030,"other",33658
"3031","ERP008682.FOXA2.liver_CARN1618",0.578601261885719,"","FOXA2","liver_CARN1618",0.601439616102373,3031,"other",35004
"3032","ENCSR198ZYJ.RAD21.neural",0.578512396694215,"","RAD21","neural",0.617879676530703,3032,"other",46086
"3033","ENCSR491EBY.ARID2.K-562",0.578512396694215,"","ARID2","K-562",0.633608815426997,3033,"other",9591
"3034","ERP000380.CTCF.MCF-7",0.578512396694215,"","CTCF","MCF-7",0.650848662578868,3034,"other",47830
"3035","GSE42355.BRD4.MM1-S_JQ1_5UM",0.578512396694215,"GS","BRD4","MM1-S_JQ1_5UM",0.647294054918688,3035,"other",35834
"3036","GSE59087.TAL1.ProEs",0.578512396694215,"GS","TAL1","ProEs",0.625610948191593,3036,"other",35548
"3037","GSE67295.ESR1.MCF-7_TNFa_45m",0.578512396694215,"GS","ESR1","MCF-7_TNFa_45m",0.648982493557274,3037,"other",26687
"3038","GSE97394.RAD21.HUES-64_DNMT-KO",0.578512396694215,"GS","RAD21","HUES-64_DNMT-KO",0.617879676530703,3038,"other",126064
"3039","GSE99202.SMAD2.hESC_YAP-_activinA_15h",0.578512396694215,"GS","SMAD2","hESC_YAP-_activinA_15h",0.613436416955478,3039,"other",7123
"3040","ENCSR482TWQ.RAD51.GM12878",0.57842353150271,"","RAD51","GM12878",0.656002843686128,3040,"other",28235
"3041","GSE51705.GATA6.KATOIII",0.57842353150271,"GS","GATA6","KATOIII",0.603305785123967,3041,"other",2453
"3042","GSE64713.STAT5B.CD8_H9RET",0.57842353150271,"GS","STAT5B","CD8_H9RET",0.615302585977073,3042,"other",9842
"3043","GSE71675.PRDM14.NCCIT",0.57842353150271,"GS","PRDM14","NCCIT",0.57842353150271,3043,"other",44898
"3044","ENCSR000DRU.CTCF.GM12875",0.578334666311206,"","CTCF","GM12875",0.650848662578868,3044,"other",44547
"3045","ENCSR384LYW.EZH2.hepatocyte",0.578334666311206,"","EZH2","hepatocyte",0.623744779169999,3045,"other",7408
"3046","GSE76937.RUNX2.SaOS-2",0.578245801119701,"GS","RUNX2","SaOS-2",0.59584110903759,3046,"other",6354
"3047","GSE80358.PGR.T-47D-B_R5020",0.578245801119701,"GS","PGR","T-47D-B_R5020",0.607571314316182,3047,"other",3273
"3048","GSE104745.CEBPB.OCI-AML3",0.578156935928197,"GS","CEBPB","OCI-AML3",0.66257886785746,3048,"other",4754
"3049","ENCSR000DRI.CTCF.GM12868",0.578068070736692,"","CTCF","GM12868",0.650848662578868,3049,"other",50682
"3050","ENCSR518WPL.NR2F6.Hep-G2",0.578068070736692,"","NR2F6","Hep-G2",0.615213720785568,3050,"liver",40744
"3051","ENCSR897ZXU.E2F8.MCF-7",0.578068070736692,"","E2F8","MCF-7",0.654581000622056,3051,"other",427
"3052","GSE108883.ESR1.MCF-7_ICI",0.578068070736692,"GS","ESR1","MCF-7_ICI",0.648982493557274,3052,"other",7470
"3053","GSE76181.RUNX1.Jurkat",0.578068070736692,"GS","RUNX1","Jurkat",0.613791877721497,3053,"other",42916
"3054","GSE92582.NEUROD1.D341-Med_shNEUROD1-1579",0.578068070736692,"GS","NEUROD1","D341-Med_shNEUROD1-1579",0.618146272105216,3054,"other",39061
"3055","GSE72082.RAD21.MCF-7",0.577979205545188,"GS","RAD21","MCF-7",0.617879676530703,3055,"other",71182
"3056","GSE87562.ATF3.GM00739",0.577979205545188,"GS","ATF3","GM00739",0.631387185639385,3056,"other",116543
"3057","ENCSR337NWW.HDAC2.Hep-G2",0.577890340353683,"","HDAC2","Hep-G2",0.625877543766107,3057,"liver",5012
"3058","ENCSR353DFU.CTCF.esophagus_muscularis-mucosa",0.577890340353683,"","CTCF","esophagus_muscularis-mucosa",0.650848662578868,3058,"other",37045
"3059","GSE100074.ESR1.MCF-7_ESR1_wildtype",0.577890340353683,"GS","ESR1","MCF-7_ESR1_wildtype",0.648982493557274,3059,"other",16207
"3060","GSE64758.NIPBL.hESC_activin",0.577890340353683,"GS","NIPBL","hESC_activin",0.648893628365769,3060,"other",4268
"3061","GSE86164.TP53.HCT-116_nutlin",0.577890340353683,"GS","TP53","HCT-116_nutlin",0.627832577979206,3061,"other",5766
"3062","GSE38901.HSF1.colon_tumor",0.577801475162179,"GS","HSF1","colon_tumor",0.625877543766107,3062,"other",1274
"3063","GSE94493.ESR1_Y537N.MCF-7_E2_talen",0.577801475162179,"GS","ESR1","Y537N.MCF-7_E2_talen",0.648982493557274,3063,"other",26929
"3064","GSE99346.DNMT3B.HUES-8",0.577801475162179,"GS","DNMT3B","HUES-8",0.613614147338488,3064,"other",54639
"3065","GSE102460.BACH2.B-cell_siBACH2",0.577712609970674,"GS","BACH2","B-cell_siBACH2",0.595219052697059,3065,"other",2372
"3066","GSE60841.ASH2L.VCaP_R1881",0.577712609970674,"GS","ASH2L","VCaP_R1881",0.632453567937439,3066,"other",39334
"3067","ENCSR000ATL.CHD4.K-562",0.57762374477917,"","CHD4","K-562",0.669154892028792,3067,"other",874
"3068","ENCSR460LGH.CTCF.LNCaP-C4-2B",0.57762374477917,"","CTCF","LNCaP-C4-2B",0.650848662578868,3068,"other",49058
"3069","GSE116170.ESR1_PCDH11X.T-47D",0.57762374477917,"GS","ESR1","PCDH11X.T-47D",0.648982493557274,3069,"other",2751
"3070","GSE41629.PPARG.SGBS",0.57762374477917,"GS","PPARG","SGBS",0.600550964187328,3070,"other",11689
"3071","GSE95374.TASOR.K-562_MPP8-KO",0.57762374477917,"GS","TASOR","K-562_MPP8-KO",0.587665511419177,3071,"other",116
"3072","ENCSR000BKM.GATA2.K-562",0.577534879587666,"","GATA2","K-562",0.599928907846796,3072,"other",18541
"3073","GSE115607.ESR1.MCF-7_Tamoxifen",0.577534879587666,"GS","ESR1","MCF-7_Tamoxifen",0.648982493557274,3073,"other",13601
"3074","GSE95632.NR3C1.HASM2_Dex",0.577534879587666,"GS","NR3C1","HASM2_Dex",0.637074557895672,3074,"other",96562
"3075","ENCSR279IEM.SIX4.MCF-7",0.577446014396161,"","SIX4","MCF-7",0.577446014396161,3075,"other",431
"3076","ENCSR382AIB.DDX20.K-562",0.577446014396161,"","DDX20","K-562",0.63049853372434,3076,"other",3518
"3077","ENCSR441VHN.IKZF1.GM12878",0.577446014396161,"","IKZF1","GM12878",0.597085221718653,3077,"other",81211
"3078","ENCSR771GTF.SUZ12.Hep-G2",0.577446014396161,"","SUZ12","Hep-G2",0.599751177463787,3078,"liver",3420
"3079","GSE91018.RELA.Detroit-562_TNFa",0.577446014396161,"GS","RELA","Detroit-562_TNFa",0.634586332533547,3079,"other",37485
"3080","GSE36354.MYC.P493-6_CMYC_24H",0.577357149204657,"GS","MYC","P493-6_CMYC_24H",0.647205189727184,3080,"other",5843
"3081","GSE76922.CTCF.GM17942",0.577357149204657,"GS","CTCF","GM17942",0.650848662578868,3081,"other",49099
"3082","GSE83726.RAD21.RH4",0.577357149204657,"GS","RAD21","RH4",0.617879676530703,3082,"other",70783
"3083","GSE89431.VDR.THP-1_1d_1-25-OH-2D3",0.577357149204657,"GS","VDR","THP-1_1d_1-25-OH-2D3",0.647027459344175,3083,"other",55822
"3084","ENCSR000DWN.CTCF.NB4",0.577268284013152,"","CTCF","NB4",0.650848662578868,3084,"other",48520
"3085","ENCSR000DWQ.CTCF.fibroblast_FORESKIN",0.577268284013152,"","CTCF","fibroblast_FORESKIN",0.650848662578868,3085,"other",48326
"3086","ENCSR912ATU.ZNF217.MCF-7",0.577268284013152,"","ZNF217","MCF-7",0.613703012529992,3086,"other",1347
"3087","GSE103477.CTCF.THP-1_siNIPBL-NS1-Pam3csk-7h-Flavo-3h",0.577268284013152,"GS","CTCF","THP-1_siNIPBL-NS1-Pam3csk-7h-Flavo-3h",0.650848662578868,3087,"other",45917
"3088","GSE104261.NOTCH3.TALL-1_DMSO",0.577268284013152,"GS","NOTCH3","TALL-1_DMSO",0.577268284013152,3088,"other",6580
"3089","GSE109625.JUN.HUVEC-C_VEGF_1h",0.577268284013152,"GS","JUN","HUVEC-C_VEGF_1h",0.624900026659557,3089,"other",4118
"3090","GSE23730.ERG.CD34_NR29",0.577268284013152,"GS","ERG","CD34_NR29",0.623922509553008,3090,"other",32507
"3091","GSE56674.TP53.keratinocyte",0.577268284013152,"GS","TP53","keratinocyte",0.627832577979206,3091,"other",4516
"3092","ENCSR000BIE.CTCF.Hep-G2",0.577179418821648,"","CTCF","Hep-G2",0.650848662578868,3092,"liver",61367
"3093","ENCSR000EDE.RAD21.HeLa-S3",0.577179418821648,"","RAD21","HeLa-S3",0.617879676530703,3093,"other",79432
"3094","ERP008682.TEAD1.pancreas_12D",0.577179418821648,"","TEAD1","pancreas_12D",0.611392517550875,3094,"other",22038
"3095","ENCSR101FJT.ZNF143.Hep-G2",0.577001688438639,"","ZNF143","Hep-G2",0.600906424953346,3095,"liver",43520
"3096","ERP008568.CTCF.U-937",0.577001688438639,"","CTCF","U-937",0.650848662578868,3096,"other",13438
"3097","GSE68355.ESR1.MCF-7_R5020",0.577001688438639,"GS","ESR1","MCF-7_R5020",0.648982493557274,3097,"other",66153
"3098","GSE78099.ZFP69B.HEK293T",0.577001688438639,"GS","ZFP69B","HEK293T",0.617079889807163,3098,"other",15050
"3099","ENCSR000BRY.TEAD4.WA01",0.576912823247134,"","TEAD4","WA01",0.608993157380254,3099,"other",80377
"3100","ENCSR851BNE.MEIS2.K-562",0.576912823247134,"","MEIS2","K-562",0.576912823247134,3100,"other",60483
"3101","ERP000901.NCOA2.MCF-7_E2",0.576912823247134,"","NCOA2","MCF-7_E2",0.594774726739536,3101,"other",47580
"3102","GSE105028.ZNF143.WA09",0.576912823247134,"GS","ZNF143","WA09",0.600906424953346,3102,"other",5538
"3103","GSE119057.ESR1.MCF-7_ER_t40",0.576912823247134,"GS","ESR1","MCF-7_ER_t40",0.648982493557274,3103,"other",58525
"3104","GSE59824.TP63.keratinocyte_D0",0.576912823247134,"GS","TP63","keratinocyte_D0",0.589531680440771,3104,"other",45282
"3105","GSE60130.LMO2.Kasumi-1_SIRUNX1ETO",0.576912823247134,"GS","LMO2","Kasumi-1_SIRUNX1ETO",0.594685861548032,3105,"other",22927
"3106","ENCSR731AGO.ZSCAN5C.HEK293",0.57682395805563,"","ZSCAN5C","HEK293",0.57682395805563,3106,"other",24167
"3107","GSE38103.VDR.LX2_CALCIPOTRIOL",0.57682395805563,"GS","VDR","LX2_CALCIPOTRIOL",0.647027459344175,3107,"other",2027
"3108","GSE69558.BACH2.DOHH2",0.57682395805563,"GS","BACH2","DOHH2",0.595219052697059,3108,"other",5248
"3109","GSE98006.MYB.U-937_ATRA-treated_MYB",0.57682395805563,"GS","MYB","U-937_ATRA-treated_MYB",0.617079889807163,3109,"other",434
"3110","GSE108025.SMARCC1.SYO-1",0.576735092864125,"GS","SMARCC1","SYO-1",0.629876477383809,3110,"other",7656
